ID,same,different
2,0,1
3,0,1
4,0,1
5,1,0
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,1
13,0,1
14,1,0
15,1,0
16,0,1
17,1,0
18,0,1
19,0,1
20,0,1
21,1,0
22,1,0
23,1,0
24,0,1
25,0,1
26,0,1
27,0,1
28,1,0
29,1,0
30,0,1
31,1,0
32,1,0
33,1,0
34,1,0
35,0,1
36,1,0
37,0,1
38,0,1
39,1,0
40,0,1
41,1,0
42,0,1
43,0,1
44,1,0
45,1,0
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,1
52,0,1
53,0,1
54,1,0
55,1,0
56,0,1
57,0,1
58,0,1
59,1,0
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,1,0
66,0,1
67,0,1
68,1,0
69,0,1
70,0,1
71,0,1
72,0,1
73,0,1
74,0,1
75,0,1
76,1,0
77,0,1
78,0,1
79,1,0
80,0,1
81,1,0
82,0,1
83,1,0
84,1,0
85,0,1
86,0,1
87,0,1
88,1,0
89,1,0
90,0,1
91,0,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,0,1
99,0,1
100,0,1
101,1,0
102,0,1
103,1,0
104,0,1
105,1,0
106,1,0
107,0,1
108,0,1
109,0,1
110,1,0
111,0,1
112,1,0
113,0,1
114,1,0
115,0,1
116,0,1
117,1,0
118,0,1
119,1,0
120,1,0
121,1,0
122,0,1
123,0,1
124,1,0
125,1,0
126,0,1
127,1,0
128,0,1
129,0,1
130,0,1
131,0,1
132,0,1
133,0,1
134,1,0
135,0,1
136,1,0
137,0,1
138,0,1
139,0,1
140,1,0
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,1
149,0,1
150,0,1
151,0,1
152,0,1
153,1,0
154,0,1
155,1,0
156,0,1
157,1,0
158,0,1
159,1,0
160,0,1
161,0,1
162,0,1
163,0,1
164,0,1
165,1,0
166,1,0
167,0,1
168,1,0
169,0,1
170,0,1
171,0,1
172,1,0
173,1,0
174,0,1
175,1,0
176,1,0
177,1,0
178,1,0
179,0,1
180,1,0
181,0,1
182,0,1
183,0,1
184,0,1
185,1,0
186,1,0
187,0,1
188,0,1
189,0,1
190,0,1
191,0,1
192,1,0
193,0,1
194,1,0
195,0,1
196,0,1
197,0,1
198,1,0
199,1,0
200,0,1
201,0,1
202,0,1
203,0,1
204,1,0
205,1,0
206,1,0
207,0,1
208,1,0
209,0,1
210,0,1
211,0,1
212,1,0
213,0,1
214,0,1
215,0,1
216,0,1
217,1,0
218,0,1
219,1,0
220,0,1
221,0,1
222,0,1
223,0,1
224,0,1
225,0,1
226,0,1
227,1,0
228,0,1
229,1,0
230,0,1
231,0,1
232,1,0
233,0,1
234,0,1
235,1,0
236,1,0
237,0,1
238,0,1
239,0,1
240,1,0
241,0,1
242,0,1
243,0,1
244,0,1
245,0,1
246,0,1
247,1,0
248,0,1
249,0,1
250,0,1
251,1,0
252,1,0
253,0,1
254,0,1
255,1,0
256,0,1
257,1,0
258,0,1
259,0,1
260,0,1
261,0,1
262,0,1
263,0,1
264,0,1
265,0,1
266,0,1
267,0,1
268,0,1
269,0,1
270,0,1
271,0,1
272,0,1
273,1,0
274,0,1
275,1,0
276,0,1
277,0,1
278,0,1
279,0,1
280,0,1
281,0,1
282,1,0
283,0,1
284,0,1
285,0,1
286,0,1
287,1,0
288,0,1
289,1,0
290,1,0
291,0,1
292,0,1
293,0,1
294,0,1
295,1,0
296,0,1
297,0,1
298,0,1
299,0,1
300,0,1
301,0,1
302,0,1
303,1,0
304,0,1
305,0,1
306,1,0
307,1,0
308,1,0
309,1,0
310,0,1
311,0,1
312,0,1
313,0,1
314,0,1
315,1,0
316,0,1
317,0,1
318,1,0
319,0,1
320,1,0
321,0,1
322,0,1
323,0,1
324,0,1
325,0,1
326,0,1
327,0,1
328,0,1
329,0,1
330,0,1
331,0,1
332,0,1
333,0,1
334,1,0
335,1,0
336,0,1
337,0,1
338,1,0
339,0,1
340,0,1
341,0,1
342,0,1
343,0,1
344,0,1
345,1,0
346,0,1
347,0,1
348,0,1
349,0,1
350,0,1
351,0,1
352,0,1
353,0,1
354,0,1
355,0,1
356,1,0
357,1,0
358,1,0
359,0,1
360,1,0
361,0,1
362,1,0
363,0,1
364,0,1
365,0,1
366,1,0
367,1,0
368,1,0
369,0,1
370,0,1
371,0,1
372,0,1
373,1,0
374,0,1
375,0,1
376,0,1
377,0,1
378,0,1
379,1,0
380,0,1
381,0,1
382,0,1
383,1,0
384,0,1
385,1,0
386,1,0
387,1,0
388,1,0
389,0,1
390,1,0
391,0,1
392,0,1
393,0,1
394,0,1
395,1,0
396,0,1
397,1,0
398,1,0
399,0,1
400,0,1
401,0,1
402,0,1
403,1,0
404,0,1
405,0,1
406,1,0
407,0,1
408,1,0
409,0,1
410,0,1
411,0,1
412,0,1
413,1,0
414,0,1
415,0,1
416,0,1
417,1,0
418,0,1
419,0,1
420,1,0
421,0,1
422,1,0
423,0,1
424,1,0
425,0,1
426,0,1
427,0,1
428,0,1
429,0,1
