image_url1,image_url2,is_same
892325437.jpg,944751814.jpg,0
965225293.jpg,965564035.jpg,1
892403612.jpg,927225968.jpg,0
917878082.jpg,921610429.jpg,1
907769150.jpg,921819974.jpg,0
895585642.jpg,931334343.jpg,0
925692435.jpg,925916250.jpg,1
922392092.jpg,926902879.jpg,0
907987762.jpg,918548067.jpg,0
933380949.jpg,933543430.jpg,0
945545057.jpg,945547680.jpg,1
900065886.jpg,920878927.jpg,0
963764600.jpg,964045088.jpg,1
910601193.jpg,930996853.jpg,0
931891264.jpg,932360686.jpg,1
922383102.jpg,931349958.jpg,1
945249312.jpg,964878514.jpg,1
913006823.jpg,915856518.jpg,0
917202967.jpg,918941995.jpg,0
926633550.jpg,930137358.jpg,0
891786925.jpg,912193866.jpg,1
903143733.jpg,923357404.jpg,1
914239655.jpg,916196122.jpg,0
928257859.jpg,931434747.jpg,1
949013670.jpg,950395193.jpg,0
924374409.jpg,924374411.jpg,1
924837254.jpg,936695388.jpg,0
899672840.jpg,899992293.jpg,1
890839885.jpg,917915869.jpg,0
927383921.jpg,927804785.jpg,1
927590849.jpg,937107430.jpg,0
918830570.jpg,920427640.jpg,1
904150533.jpg,908301970.jpg,0
943321919.jpg,945839779.jpg,0
895724336.jpg,913320149.jpg,1
922370470.jpg,924173819.jpg,0
893153794.jpg,913467289.jpg,0
928715541.jpg,929797439.jpg,0
899148945.jpg,917006526.jpg,0
901308428.jpg,930348259.jpg,1
930259240.jpg,930639313.jpg,0
895425107.jpg,919275774.jpg,0
922865259.jpg,926472605.jpg,0
893118375.jpg,923613376.jpg,0
925198931.jpg,925199248.jpg,1
929104211.jpg,930599125.jpg,0
954631595.jpg,959821840.jpg,1
920951774.jpg,932928345.jpg,0
892566598.jpg,924646029.jpg,0
922603000.jpg,934058026.jpg,0
917049272.jpg,928216539.jpg,0
898484241.jpg,927833669.jpg,1
908739100.jpg,923892241.jpg,0
912253460.jpg,925465080.jpg,1
906014543.jpg,922629997.jpg,0
905856887.jpg,916157739.jpg,1
906890387.jpg,935875411.jpg,0
924845151.jpg,932348154.jpg,1
923255968.jpg,924528824.jpg,1
904428547.jpg,924151053.jpg,0
894161299.jpg,940632552.jpg,0
922878188.jpg,930168051.jpg,1
919522095.jpg,928732143.jpg,0
911397037.jpg,945659020.jpg,0
937219653.jpg,944222227.jpg,1
931613221.jpg,931768936.jpg,0
926452991.jpg,926453507.jpg,1
929963387.jpg,941632004.jpg,1
910951479.jpg,918936117.jpg,0
917436697.jpg,917436703.jpg,1
925811391.jpg,926034111.jpg,1
905365111.jpg,921152965.jpg,0
893500430.jpg,932438635.jpg,0
901828937.jpg,902195783.jpg,0
908816283.jpg,931176871.jpg,0
902188645.jpg,902505647.jpg,0
928036239.jpg,930348302.jpg,0
974640966.jpg,974730335.jpg,1
963470226.jpg,966664047.jpg,1
926651088.jpg,928879517.jpg,0
937276682.jpg,938120974.jpg,0
932770206.jpg,935797709.jpg,0
917380753.jpg,917571015.jpg,1
891441415.jpg,900369117.jpg,0
893225220.jpg,895335354.jpg,1
913024061.jpg,926874799.jpg,1
898266137.jpg,922740499.jpg,0
926215759.jpg,933151442.jpg,0
903302342.jpg,931415167.jpg,0
