image_url1,image_url2,is_same,image_path1,image_path2
941374542.jpg,941588763.jpg,1,../dataset/images-b2/941374542.jpg,../dataset/images-b1/941588763.jpg
899704859.jpg,940179676.jpg,0,../dataset/images-b2/899704859.jpg,../dataset/images-b2/940179676.jpg
892607076.jpg,928668915.jpg,0,../dataset/images-b3/892607076.jpg,../dataset/images-b2/928668915.jpg
917418509.jpg,917920631.jpg,1,../dataset/images-b3/917418509.jpg,../dataset/images-b3/917920631.jpg
899358242.jpg,910255023.jpg,0,../dataset/images-b3/899358242.jpg,../dataset/images-b2/910255023.jpg
893032411.jpg,930459366.jpg,0,../dataset/images-b1/893032411.jpg,../dataset/images-b3/930459366.jpg
927360472.jpg,946447067.jpg,0,../dataset/images-b1/927360472.jpg,../dataset/images-b1/946447067.jpg
928462136.jpg,930082895.jpg,0,../dataset/images-b3/928462136.jpg,../dataset/images-b3/930082895.jpg
916979554.jpg,917930586.jpg,0,../dataset/images-b1/916979554.jpg,../dataset/images-b3/917930586.jpg
944229184.jpg,945549890.jpg,1,../dataset/images-b1/944229184.jpg,../dataset/images-b3/945549890.jpg
916466315.jpg,927591029.jpg,0,../dataset/images-b1/916466315.jpg,../dataset/images-b3/927591029.jpg
909049110.jpg,929883806.jpg,0,../dataset/images-b1/909049110.jpg,../dataset/images-b1/929883806.jpg
917964745.jpg,934327161.jpg,0,../dataset/images-b3/917964745.jpg,../dataset/images-b3/934327161.jpg
921654143.jpg,939261340.jpg,0,../dataset/images-b3/921654143.jpg,../dataset/images-b1/939261340.jpg
892909658.jpg,918905606.jpg,0,../dataset/images-b3/892909658.jpg,../dataset/images-b1/918905606.jpg
925021969.jpg,925868998.jpg,1,../dataset/images-b3/925021969.jpg,../dataset/images-b2/925868998.jpg
905777008.jpg,914743314.jpg,0,../dataset/images-b3/905777008.jpg,../dataset/images-b3/914743314.jpg
933792944.jpg,938462184.jpg,0,../dataset/images-b2/933792944.jpg,../dataset/images-b1/938462184.jpg
919443951.jpg,926966354.jpg,1,../dataset/images-b1/919443951.jpg,../dataset/images-b3/926966354.jpg
921640503.jpg,921648307.jpg,1,../dataset/images-b1/921640503.jpg,../dataset/images-b1/921648307.jpg
928659564.jpg,930384352.jpg,0,../dataset/images-b1/928659564.jpg,../dataset/images-b2/930384352.jpg
934141060.jpg,938284756.jpg,1,../dataset/images-b3/934141060.jpg,../dataset/images-b1/938284756.jpg
926446812.jpg,933231924.jpg,0,../dataset/images-b1/926446812.jpg,../dataset/images-b3/933231924.jpg
909894340.jpg,937783263.jpg,0,../dataset/images-b1/909894340.jpg,../dataset/images-b1/937783263.jpg
903305697.jpg,926237446.jpg,0,../dataset/images-b2/903305697.jpg,../dataset/images-b2/926237446.jpg
908165500.jpg,922374258.jpg,1,../dataset/images-b1/908165500.jpg,../dataset/images-b2/922374258.jpg
891061681.jpg,896251024.jpg,0,../dataset/images-b2/891061681.jpg,../dataset/images-b2/896251024.jpg
927884070.jpg,933354245.jpg,0,../dataset/images-b1/927884070.jpg,../dataset/images-b2/933354245.jpg
961098421.jpg,965104792.jpg,0,../dataset/images-b3/961098421.jpg,../dataset/images-b3/965104792.jpg
905109242.jpg,926643004.jpg,0,../dataset/images-b1/905109242.jpg,../dataset/images-b1/926643004.jpg
907090778.jpg,913419624.jpg,1,../dataset/images-b1/907090778.jpg,../dataset/images-b1/913419624.jpg
900559680.jpg,926188210.jpg,0,../dataset/images-b3/900559680.jpg,../dataset/images-b3/926188210.jpg
927637924.jpg,927639213.jpg,1,../dataset/images-b3/927637924.jpg,../dataset/images-b3/927639213.jpg
918276134.jpg,925208668.jpg,0,../dataset/images-b3/918276134.jpg,../dataset/images-b3/925208668.jpg
925835732.jpg,928388433.jpg,0,../dataset/images-b1/925835732.jpg,../dataset/images-b3/928388433.jpg
925544476.jpg,925726389.jpg,0,../dataset/images-b2/925544476.jpg,../dataset/images-b1/925726389.jpg
926150717.jpg,927481871.jpg,1,../dataset/images-b3/926150717.jpg,../dataset/images-b1/927481871.jpg
924555287.jpg,926472734.jpg,0,../dataset/images-b2/924555287.jpg,../dataset/images-b3/926472734.jpg
